,PhraseId,Phrase,Prediction
28184,184245,is nothing but familiar territory .,3
28185,184246,is nothing but familiar territory,3
28186,184247,nothing but familiar territory,0
28187,184248,nothing but familiar,0
28188,184249,nothing but,3
28189,184250,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",4
28190,184251,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional",0
28191,184252,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ...",0
28192,184253,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly",0
28193,184254,A shambles,2
28194,184255,shambles,4
28195,184256,"of a movie -- visually unattractive , unbearably loud and utterly silly",0
28196,184257,"a movie -- visually unattractive , unbearably loud and utterly silly",0
28197,184258,"visually unattractive , unbearably loud and utterly silly",3
28198,184259,"visually unattractive , unbearably loud and",4
28199,184260,"visually unattractive , unbearably loud",4
28200,184261,"visually unattractive ,",4
28201,184262,visually unattractive,2
28202,184263,unattractive,4
28203,184264,unbearably loud,3
28204,184265,unbearably,3
28205,184266,utterly silly,3
28206,184267,its hilarity is completely unintentional,0
28207,184268,its hilarity,0
28208,184269,hilarity,3
28209,184270,is completely unintentional,0
28210,184271,completely unintentional,1
28211,184272,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",0
28212,184273,Based on a devilishly witty script by Heather McGowan and Niels Mueller,0
28213,184274,on a devilishly witty script by Heather McGowan and Niels Mueller,0
28214,184275,a devilishly witty script by Heather McGowan and Niels Mueller,0
28215,184276,a devilishly witty script,0
28216,184277,devilishly witty script,3
28217,184278,devilishly,0
28218,184279,witty script,3
28219,184280,by Heather McGowan and Niels Mueller,3
28220,184281,Heather McGowan and Niels Mueller,3
28221,184282,Heather McGowan and,3
28222,184283,Heather McGowan,0
28223,184284,Heather,0
28224,184285,McGowan,0
28225,184286,Niels Mueller,0
28226,184287,Niels,0
28227,184288,Mueller,0
28228,184289,", the film gets great laughs , but never at the expense of its characters",0
28229,184290,"the film gets great laughs , but never at the expense of its characters",0
28230,184291,"gets great laughs , but never at the expense of its characters",1
28231,184292,"gets great laughs , but never",3
28232,184293,gets great laughs,1
28233,184294,great laughs,1
28234,184295,", but never",3
28235,184296,at the expense of its characters,0
28236,184297,the expense of its characters,1
28237,184298,the expense,1
28238,184299,expense,4
28239,184300,Funny but perilously slight .,3
28240,184301,but perilously slight .,3
28241,184302,perilously slight .,4
28242,184303,perilously,4
28243,184304,slight .,3
28244,184305,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,4
28245,184306,For Benigni,0
28246,184307,it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,4
28247,184308,was n't Shakespeare whom he wanted to define his career with but Pinocchio .,4
28248,184309,was n't Shakespeare whom he wanted to define his career with but Pinocchio,4
28249,184310,Shakespeare whom he wanted to define his career with but Pinocchio,4
28250,184311,whom he wanted to define his career with but Pinocchio,4
28251,184312,he wanted to define his career with but Pinocchio,4
28252,184313,wanted to define his career with but Pinocchio,4
28253,184314,to define his career with but Pinocchio,3
28254,184315,define his career with but Pinocchio,4
28255,184316,define his career,3
28256,184317,define,2
28257,184318,with but Pinocchio,4
28258,184319,but Pinocchio,4
28259,184320,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
28260,184321,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality",0
28261,184322,"Waydowntown is by no means a perfect film , but",0
28262,184323,"Waydowntown is by no means a perfect film ,",0
28263,184324,Waydowntown is by no means a perfect film,0
28264,184325,Waydowntown,0
28265,184326,is by no means a perfect film,0
28266,184327,by no means a perfect film,0
28267,184328,no means a perfect film,0
28268,184329,no means,2
28269,184330,a perfect film,4
28270,184331,perfect film,4
28271,184332,its boasts a huge charm factor and smacks of originality,0
28272,184333,boasts a huge charm factor and smacks of originality,0
28273,184334,boasts a huge charm factor and,0
28274,184335,boasts a huge charm factor,0
28275,184336,boasts,2
28276,184337,a huge charm factor,4
28277,184338,huge charm factor,3
28278,184339,huge,3
28279,184340,charm factor,0
28280,184341,smacks of originality,0
28281,184342,of originality,1
28282,184343,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",4
28283,184344,", Queen is campy fun like the Vincent Price horror classics of the '60s .",4
28284,184345,Queen is campy fun like the Vincent Price horror classics of the '60s .,4
28285,184346,Queen,1
28286,184347,is campy fun like the Vincent Price horror classics of the '60s .,4
28287,184348,is campy fun like the Vincent Price horror classics of the '60s,1
28288,184349,campy fun like the Vincent Price horror classics of the '60s,1
28289,184350,campy fun,1
28290,184351,campy,2
28291,184352,like the Vincent Price horror classics of the '60s,4
28292,184353,the Vincent Price horror classics of the '60s,4
28293,184354,the Vincent Price horror classics,4
28294,184355,Vincent Price horror classics,4
28295,184356,Price horror classics,4
28296,184357,horror classics,4
28297,184358,of the '60s,4
28298,184359,the '60s,3
28299,184360,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",4
28300,184361,"'s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",4
28301,184362,"'s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children",4
28302,184363,"seeing just on the basis of the wisdom , and at times , the startling optimism , of the children",4
28303,184364,seeing just,3
28304,184365,"on the basis of the wisdom , and at times , the startling optimism , of the children",1
28305,184366,on the basis of the wisdom,4
28306,184367,the basis of the wisdom,1
28307,184368,the basis,1
28308,184369,basis,1
28309,184370,of the wisdom,0
28310,184371,the wisdom,4
28311,184372,wisdom,3
28312,184373,", and at times , the startling optimism , of the children",1
28313,184374,"at times , the startling optimism , of the children",1
28314,184375,"times , the startling optimism , of the children",1
28315,184376,"times , the startling optimism ,",1
28316,184377,"times , the startling optimism",1
28317,184378,"times ,",4
28318,184379,the startling optimism,1
28319,184380,startling optimism,1
28320,184381,startling,1
28321,184382,optimism,3
28322,184383,of the children,0
28323,184384,the children,0
28324,184385,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",0
28325,184386,From the opening scenes,0
28326,184387,the opening scenes,0
28327,184388,opening scenes,4
28328,184389,opening,0
28329,184390,", it 's clear that All About the Benjamins is a totally formulaic movie .",0
28330,184391,it 's clear that All About the Benjamins is a totally formulaic movie .,0
28331,184392,'s clear that All About the Benjamins is a totally formulaic movie .,0
28332,184393,'s clear that All About the Benjamins is a totally formulaic movie,0
28333,184394,'s clear,3
28334,184395,that All About the Benjamins is a totally formulaic movie,0
28335,184396,All About the Benjamins is a totally formulaic movie,0
28336,184397,About the Benjamins is a totally formulaic movie,0
28337,184398,About the Benjamins,0
28338,184399,the Benjamins,0
28339,184400,Benjamins,0
28340,184401,is a totally formulaic movie,0
28341,184402,a totally formulaic movie,0
28342,184403,totally formulaic movie,0
28343,184404,totally formulaic,0
28344,184405,totally,0
28345,184406,"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",3
28346,184407,Renner 's performance as Dahmer,0
28347,184408,Renner 's performance,0
28348,184409,Renner 's,0
28349,184410,Renner,0
28350,184411,as Dahmer,4
28351,184412,"is unforgettable , deeply absorbing .",3
28352,184413,"is unforgettable , deeply absorbing",3
28353,184414,"unforgettable , deeply absorbing",4
28354,184415,unforgettable,4
28355,184416,", deeply absorbing",0
28356,184417,deeply absorbing,0
28357,184418,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",4
28358,184419,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break !",4
28359,184420,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break",4
28360,184421,"despite the long running time , the pace never feels slack --",4
28361,184422,"despite the long running time , the pace never feels slack",4
28362,184423,despite the long running time,4
28363,184424,the long running time,4
28364,184425,long running time,4
28365,184426,long running,4
28366,184427,", the pace never feels slack",0
28367,184428,the pace never feels slack,0
28368,184429,the pace,4
28369,184430,never feels slack,0
28370,184431,feels slack,2
28371,184432,slack,2
28372,184433,there 's no scene that screams `` bathroom break,4
28373,184434,'s no scene that screams `` bathroom break,4
28374,184435,no scene that screams `` bathroom break,4
28375,184436,no scene,2
28376,184437,that screams `` bathroom break,3
28377,184438,screams `` bathroom break,4
28378,184439,screams ``,3
28379,184440,screams,3
28380,184441,bathroom break,4
28381,184442,bathroom,4
28382,184443,"It 's dumb , but more importantly , it 's just not scary .",4
28383,184444,"It 's dumb , but more importantly , it 's just not scary",4
28384,184445,"It 's dumb , but",3
28385,184446,"It 's dumb ,",3
28386,184447,It 's dumb,3
28387,184448,'s dumb,3
28388,184449,"more importantly , it 's just not scary",4
28389,184450,more importantly,1
28390,184451,importantly,2
28391,184452,", it 's just not scary",4
28392,184453,it 's just not scary,4
28393,184454,'s just not scary,4
28394,184455,'s just not,3
28395,184456,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",4
28396,184457,Stealing Harvard,3
28397,184458,Stealing,0
28398,184459,Harvard,4
28399,184460,"is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",4
28400,184461,"is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career",4
